,disaster,id,name,time,label_exists,target_exists,gsd,capture_date,disaster_type,height,width,original_height,original_width,NA,destroyed,major-damage,minor-damage,no-damage,un-classified
1679,midwest-flooding,00000396,midwest-flooding_00000396_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,9,0,0,0,0,0
1680,midwest-flooding,00000271,midwest-flooding_00000271_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,1,47,3
1681,hurricane-harvey,00000476,hurricane-harvey_00000476_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,254,0,0,0,0,0
1682,palu-tsunami,00000094,palu-tsunami_00000094_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,0,0,0,587,12
1683,socal-fire,00001193,socal-fire_00001193_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,23,0,0,0,0,0
1684,socal-fire,00000085,socal-fire_00000085_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1685,santa-rosa-wildfire,00000273,santa-rosa-wildfire_00000273_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,13,0,0,0,0,0
1686,socal-fire,00000742,socal-fire_00000742_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,23,0,0,0,0,0
1687,socal-fire,00000255,socal-fire_00000255_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,8,0,0,0,1
1688,hurricane-harvey,00000127,hurricane-harvey_00000127_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,55,0,0,0,0,0
1689,hurricane-harvey,00000252,hurricane-harvey_00000252_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,57,0,0,0,0,0
1690,hurricane-matthew,00000345,hurricane-matthew_00000345_post_disaster.png,post,True,True,2.72200345993042,2016-10-11T15:59:14.035Z,wind,1024,1024,1024,1024,0,14,10,519,1,30
1691,socal-fire,00000482,socal-fire_00000482_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,1,0,1,0
1692,hurricane-harvey,00000103,hurricane-harvey_00000103_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
1693,hurricane-harvey,00000390,hurricane-harvey_00000390_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,175,0,0,0,0,0
1694,hurricane-florence,00000294,hurricane-florence_00000294_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,54,0,0,0,0,0
1695,socal-fire,00000394,socal-fire_00000394_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1696,mexico-earthquake,00000006,mexico-earthquake_00000006_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,8,595,0
1697,hurricane-florence,00000276,hurricane-florence_00000276_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,4,0,0,0
1698,socal-fire,00000742,socal-fire_00000742_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,8,0,0,15,0
1699,hurricane-michael,00000346,hurricane-michael_00000346_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
1700,hurricane-michael,00000397,hurricane-michael_00000397_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,25,0,0,0,0,0
1701,hurricane-florence,00000019,hurricane-florence_00000019_pre_disaster.png,pre,True,True,1.5033762,2018-08-23T16:38:58.000Z,flooding,1024,1024,1024,1024,159,0,0,0,0,0
1702,socal-fire,00001010,socal-fire_00001010_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1703,socal-fire,00000394,socal-fire_00000394_pre_disaster.png,pre,True,True,2.1259935000000003,2018-10-23T18:51:21.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1704,hurricane-michael,00000375,hurricane-michael_00000375_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1025,1025,0,0,0,0,0,0
1705,hurricane-florence,00000375,hurricane-florence_00000375_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,3,4,0
1706,socal-fire,00001030,socal-fire_00001030_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1707,socal-fire,00000889,socal-fire_00000889_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,3,4,4,0,1
1708,midwest-flooding,00000160,midwest-flooding_00000160_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,1,0,0,0,0,0
1709,socal-fire,00001305,socal-fire_00001305_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1710,hurricane-michael,00000254,hurricane-michael_00000254_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,87,0,0,0,0,0
1711,hurricane-harvey,00000131,hurricane-harvey_00000131_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,274,0,0,0,0,0
1712,hurricane-harvey,00000191,hurricane-harvey_00000191_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,164,0,0,0,0,0
1713,socal-fire,00001358,socal-fire_00001358_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1714,hurricane-florence,00000519,hurricane-florence_00000519_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
1715,mexico-earthquake,00000065,mexico-earthquake_00000065_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,292,0,0,0,0,0
1716,hurricane-florence,00000167,hurricane-florence_00000167_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
1717,palu-tsunami,00000194,palu-tsunami_00000194_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,0,0,0,8,0
1718,hurricane-michael,00000191,hurricane-michael_00000191_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,11,18,36,0
1719,midwest-flooding,00000011,midwest-flooding_00000011_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,70,0,0,0,0,0
1720,socal-fire,00001137,socal-fire_00001137_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1721,hurricane-michael,00000372,hurricane-michael_00000372_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,49,0,0,0,0,0
1722,midwest-flooding,00000412,midwest-flooding_00000412_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,35,0,0,0,0,0
1723,hurricane-matthew,00000298,hurricane-matthew_00000298_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,15,0,0,0,0,0
1724,socal-fire,00000513,socal-fire_00000513_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1725,socal-fire,00000000,socal-fire_00000000_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1726,midwest-flooding,00000248,midwest-flooding_00000248_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,81,0,0,0,0,0
1727,hurricane-harvey,00000037,hurricane-harvey_00000037_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,1,1,0,0,0
1728,santa-rosa-wildfire,00000285,santa-rosa-wildfire_00000285_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,19,0,0,0,0,0
1729,hurricane-matthew,00000227,hurricane-matthew_00000227_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,5,2,0,0,0
1730,hurricane-harvey,00000276,hurricane-harvey_00000276_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
1731,socal-fire,00001214,socal-fire_00001214_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,3,1,0,15,0
1732,socal-fire,00000694,socal-fire_00000694_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1733,hurricane-matthew,00000320,hurricane-matthew_00000320_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,10,2,3,0,0
1734,hurricane-matthew,00000383,hurricane-matthew_00000383_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,40,15,3,0,0
1735,santa-rosa-wildfire,00000089,santa-rosa-wildfire_00000089_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,195,0,0,0,0,0
1736,santa-rosa-wildfire,00000273,santa-rosa-wildfire_00000273_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,9,1,0,2,1
1737,santa-rosa-wildfire,00000269,santa-rosa-wildfire_00000269_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,12,0,0,0,0,0
1738,hurricane-matthew,00000297,hurricane-matthew_00000297_pre_disaster.png,pre,True,True,2.04232048988342,2013-06-09T15:50:52.345Z,wind,1024,1024,1024,1024,189,0,0,0,0,0
1739,socal-fire,00000700,socal-fire_00000700_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1740,hurricane-michael,00000218,hurricane-michael_00000218_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,6,5,15,15,0
1741,hurricane-matthew,00000018,hurricane-matthew_00000018_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,25,0,0,0,0,0
1742,palu-tsunami,00000120,palu-tsunami_00000120_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,582,0,0,0,0,0
1743,socal-fire,00000758,socal-fire_00000758_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1744,socal-fire,00001006,socal-fire_00001006_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,20,0,0,0,0,0
1745,hurricane-matthew,00000121,hurricane-matthew_00000121_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,0,1,0,0,0
1746,hurricane-florence,00000488,hurricane-florence_00000488_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,30,0,0,0
1747,palu-tsunami,00000114,palu-tsunami_00000114_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,617,0,0,0,0,0
1748,hurricane-michael,00000032,hurricane-michael_00000032_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,4,2,6,8,3
1749,socal-fire,00001246,socal-fire_00001246_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,9,0,0,3,0
1750,socal-fire,00000883,socal-fire_00000883_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,3,0
1751,santa-rosa-wildfire,00000215,santa-rosa-wildfire_00000215_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,10,0,0,0,0,0
1752,santa-rosa-wildfire,00000071,santa-rosa-wildfire_00000071_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,111,0
1753,hurricane-matthew,00000304,hurricane-matthew_00000304_pre_disaster.png,pre,True,True,2.04232048988342,2013-06-09T15:50:52.345Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
1754,hurricane-matthew,00000378,hurricane-matthew_00000378_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
1755,socal-fire,00001189,socal-fire_00001189_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,58,0,0,0,0,0
1756,socal-fire,00000615,socal-fire_00000615_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
1757,santa-rosa-wildfire,00000339,santa-rosa-wildfire_00000339_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,2,0,0,0,0,0
1758,santa-rosa-wildfire,00000238,santa-rosa-wildfire_00000238_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,226,0
1759,hurricane-harvey,00000191,hurricane-harvey_00000191_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,164,0
1760,midwest-flooding,00000421,midwest-flooding_00000421_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,3,0
1761,hurricane-harvey,00000096,hurricane-harvey_00000096_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,5,193,0,0,0
1762,socal-fire,00000659,socal-fire_00000659_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1763,midwest-flooding,00000017,midwest-flooding_00000017_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,3,0,5,19,0
1764,santa-rosa-wildfire,00000294,santa-rosa-wildfire_00000294_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,1,0,0,0,0
1765,hurricane-harvey,00000250,hurricane-harvey_00000250_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,143,0,0,0,0,0
1766,hurricane-harvey,00000297,hurricane-harvey_00000297_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,93,0,0,0,0,0
1767,socal-fire,00001267,socal-fire_00001267_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,14,0,0,0,0,0
1768,socal-fire,00000234,socal-fire_00000234_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1769,socal-fire,00000847,socal-fire_00000847_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,10,0,0,0,0,0
1770,hurricane-michael,00000193,hurricane-michael_00000193_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,31,0,0,0,0,0
1771,hurricane-florence,00000112,hurricane-florence_00000112_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1772,socal-fire,00001061,socal-fire_00001061_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,37,0,0,0,0,0
1773,midwest-flooding,00000215,midwest-flooding_00000215_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,12,0,0,0,0,0
1774,midwest-flooding,00000284,midwest-flooding_00000284_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1775,hurricane-matthew,00000112,hurricane-matthew_00000112_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,23,3,2,0,2
1776,hurricane-florence,00000117,hurricane-florence_00000117_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,12,0,0,0,0,0
1777,hurricane-michael,00000163,hurricane-michael_00000163_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,106,0,0,0,0,0
1778,hurricane-florence,00000417,hurricane-florence_00000417_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,42,0,0,0,0,0
1779,socal-fire,00000605,socal-fire_00000605_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,10,0,0,0,0,0
1780,midwest-flooding,00000004,midwest-flooding_00000004_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,89,0,0,0,0,0
1781,hurricane-florence,00000150,hurricane-florence_00000150_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
1782,hurricane-michael,00000544,hurricane-michael_00000544_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,2,6,1,0
1783,hurricane-harvey,00000133,hurricane-harvey_00000133_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,9,0,0,0,0,0
1784,hurricane-michael,00000316,hurricane-michael_00000316_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,30,0,0,0,0,0
1785,hurricane-harvey,00000476,hurricane-harvey_00000476_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,3,248,3,0,0
1786,hurricane-matthew,00000291,hurricane-matthew_00000291_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,49,0,0,0,0,0
1787,socal-fire,00000148,socal-fire_00000148_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,2,0,0,3,0
1788,midwest-flooding,00000362,midwest-flooding_00000362_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
1789,socal-fire,00000849,socal-fire_00000849_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1790,midwest-flooding,00000363,midwest-flooding_00000363_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,1,0,0,0
1791,hurricane-michael,00000256,hurricane-michael_00000256_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,3,5,23,17,1
1792,hurricane-harvey,00000310,hurricane-harvey_00000310_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
1793,hurricane-harvey,00000416,hurricane-harvey_00000416_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,77,0,0,0,0,0
1794,socal-fire,00000309,socal-fire_00000309_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,7,2
1795,palu-tsunami,00000041,palu-tsunami_00000041_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,60,0,0,0,0,0
1796,hurricane-florence,00000092,hurricane-florence_00000092_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,11,0,0,0,0,0
1797,socal-fire,00000841,socal-fire_00000841_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,36,0,0,0,0,0
1798,hurricane-matthew,00000378,hurricane-matthew_00000378_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
1799,socal-fire,00000020,socal-fire_00000020_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1800,palu-tsunami,00000082,palu-tsunami_00000082_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,0,0,0,649,10
1801,hurricane-michael,00000155,hurricane-michael_00000155_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,2,21,57,0
1802,midwest-flooding,00000302,midwest-flooding_00000302_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,96,0,0,0,0,0
1803,socal-fire,00000721,socal-fire_00000721_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1804,socal-fire,00001372,socal-fire_00001372_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,38,0,0,0,0,0
1805,socal-fire,00001220,socal-fire_00001220_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
